id,home,draw,away
17870923,0.333,0.333,0.333
17766626,0.333,0.333,0.333
18441590,0.333,0.333,0.333
17766982,0.333,0.333,0.333
17766981,0.333,0.333,0.333
17766989,0.333,0.333,0.333
17766631,0.333,0.333,0.333
17766632,0.333,0.333,0.333
17766629,0.333,0.333,0.333
17766630,0.333,0.333,0.333
17902873,0.333,0.333,0.333
18445933,0.333,0.333,0.333
17766242,0.333,0.333,0.333
18444558,0.333,0.333,0.333
17766628,0.333,0.333,0.333
17766245,0.333,0.333,0.333
17766990,0.333,0.333,0.333
17766634,0.333,0.333,0.333
18417896,0.333,0.333,0.333
17902874,0.333,0.333,0.333
17766635,0.333,0.333,0.333
17766988,0.333,0.333,0.333
17766985,0.333,0.333,0.333
18434174,0.333,0.333,0.333
18434939,0.333,0.333,0.333
17766983,0.333,0.333,0.333
17766636,0.333,0.333,0.333
18417897,0.333,0.333,0.333
18417900,0.333,0.333,0.333
18417901,0.333,0.333,0.333
18417898,0.333,0.333,0.333
18444114,0.333,0.333,0.333
18441591,0.333,0.333,0.333
18417899,0.333,0.333,0.333
18439872,0.333,0.333,0.333
18444559,0.333,0.333,0.333
18414291,0.333,0.333,0.333
18414292,0.333,0.333,0.333
18414293,0.333,0.333,0.333
18413899,0.333,0.333,0.333
18414458,0.333,0.333,0.333
18431652,0.333,0.333,0.333
18349936,0.333,0.333,0.333
18210885,0.333,0.333,0.333
18349938,0.333,0.333,0.333
18349939,0.333,0.333,0.333
18413901,0.333,0.333,0.333
18440250,0.333,0.333,0.333
18439871,0.333,0.333,0.333
18305211,0.333,0.333,0.333
18440249,0.333,0.333,0.333
18210886,0.333,0.333,0.333
18322291,0.333,0.333,0.333
18210154,0.333,0.333,0.333
18156466,0.333,0.333,0.333
18210887,0.333,0.333,0.333
18209920,0.333,0.333,0.333
18209921,0.333,0.333,0.333
18296384,0.333,0.333,0.333
18340414,0.333,0.333,0.333
18331129,0.333,0.333,0.333
18427623,0.333,0.333,0.333
18445875,0.333,0.333,0.333
18427628,0.333,0.333,0.333
18248802,0.333,0.333,0.333
17784898,0.333,0.333,0.333
18304869,0.333,0.333,0.333
18304870,0.333,0.333,0.333
17766627,0.333,0.333,0.333
18304872,0.333,0.333,0.333
18304873,0.333,0.333,0.333
18304874,0.333,0.333,0.333
18304875,0.333,0.333,0.333
18305212,0.333,0.333,0.333
18304868,0.333,0.333,0.333
18305213,0.333,0.333,0.333
18305215,0.333,0.333,0.333
18305216,0.333,0.333,0.333
18305218,0.333,0.333,0.333
18340416,0.333,0.333,0.333
18439873,0.333,0.333,0.333
18364194,0.333,0.333,0.333
18441592,0.333,0.333,0.333
18269243,0.333,0.333,0.333
18305214,0.333,0.333,0.333
18002008,0.333,0.333,0.333
18433964,0.333,0.333,0.333
18304066,0.333,0.333,0.333
17784899,0.333,0.333,0.333
17879834,0.333,0.333,0.333
18273891,0.333,0.333,0.333
18201650,0.333,0.333,0.333
18201651,0.333,0.333,0.333
18304867,0.333,0.333,0.333
18203332,0.333,0.333,0.333
18244601,0.333,0.333,0.333
18201652,0.333,0.333,0.333
18304063,0.333,0.333,0.333
18304059,0.333,0.333,0.333
18304060,0.333,0.333,0.333
18304061,0.333,0.333,0.333
18304065,0.333,0.333,0.333
18304062,0.333,0.333,0.333
18304058,0.333,0.333,0.333
18304064,0.333,0.333,0.333
18369905,0.333,0.333,0.333
18393407,0.333,0.333,0.333
18367526,0.333,0.333,0.333
18259217,0.333,0.333,0.333
18269855,0.333,0.333,0.333
18363126,0.333,0.333,0.333
18270464,0.333,0.333,0.333
18363118,0.333,0.333,0.333
18363125,0.333,0.333,0.333
18234687,0.333,0.333,0.333
18368293,0.333,0.333,0.333
18217518,0.333,0.333,0.333
18278723,0.333,0.333,0.333
18417902,0.333,0.333,0.333
18218339,0.333,0.333,0.333
18359201,0.333,0.333,0.333
18278916,0.333,0.333,0.333
18357743,0.333,0.333,0.333
18359799,0.333,0.333,0.333
18359538,0.333,0.333,0.333
18360071,0.333,0.333,0.333
18365062,0.333,0.333,0.333
18364690,0.333,0.333,0.333
18363524,0.333,0.333,0.333
18253226,0.333,0.333,0.333
18253229,0.333,0.333,0.333
18349178,0.333,0.333,0.333
18363124,0.333,0.333,0.333
18363123,0.333,0.333,0.333
18363120,0.333,0.333,0.333
18365064,0.333,0.333,0.333
18359536,0.333,0.333,0.333
18361983,0.333,0.333,0.333
18361981,0.333,0.333,0.333
18359537,0.333,0.333,0.333
18361978,0.333,0.333,0.333
18359541,0.333,0.333,0.333
18361976,0.333,0.333,0.333
18361974,0.333,0.333,0.333
18360067,0.333,0.333,0.333
18363119,0.333,0.333,0.333
18365068,0.333,0.333,0.333
18367523,0.333,0.333,0.333
18045167,0.333,0.333,0.333
18045168,0.333,0.333,0.333
18045169,0.333,0.333,0.333
18045170,0.333,0.333,0.333
18045171,0.333,0.333,0.333
18123589,0.333,0.333,0.333
18137652,0.333,0.333,0.333
18202585,0.333,0.333,0.333
18394204,0.333,0.333,0.333
18365065,0.333,0.333,0.333
18203331,0.333,0.333,0.333
18393100,0.333,0.333,0.333
18252845,0.333,0.333,0.333
18369903,0.333,0.333,0.333
18368536,0.333,0.333,0.333
18368298,0.333,0.333,0.333
18368294,0.333,0.333,0.333
18252847,0.333,0.333,0.333
18252848,0.333,0.333,0.333
18367527,0.333,0.333,0.333
18393405,0.333,0.333,0.333
18253222,0.333,0.333,0.333
18366824,0.333,0.333,0.333
18406046,0.333,0.333,0.333
18270469,0.333,0.333,0.333
18343081,0.333,0.333,0.333
18269854,0.333,0.333,0.333
18270467,0.333,0.333,0.333
18439460,0.333,0.333,0.333
18369233,0.333,0.333,0.333
18234928,0.333,0.333,0.333
18270470,0.333,0.333,0.333
18269856,0.333,0.333,0.333
18270164,0.333,0.333,0.333
18269858,0.333,0.333,0.333
18269245,0.333,0.333,0.333
18234688,0.333,0.333,0.333
18359194,0.333,0.333,0.333
18278341,0.333,0.333,0.333
18270159,0.333,0.333,0.333
18278913,0.333,0.333,0.333
18269853,0.333,0.333,0.333
18343080,0.333,0.333,0.333
18428922,0.333,0.333,0.333
18252423,0.333,0.333,0.333
18358885,0.333,0.333,0.333
18269545,0.333,0.333,0.333
18358888,0.333,0.333,0.333
18445876,0.333,0.333,0.333
18358884,0.333,0.333,0.333
18269552,0.333,0.333,0.333
18440251,0.333,0.333,0.333
18335537,0.333,0.333,0.333
17761604,0.333,0.333,0.333
18330822,0.333,0.333,0.333
18335541,0.333,0.333,0.333
18176763,0.333,0.333,0.333
18208126,0.333,0.333,0.333
18367525,0.333,0.333,0.333
18127251,0.333,0.333,0.333
18126623,0.333,0.333,0.333
18339692,0.333,0.333,0.333
18359543,0.333,0.333,0.333
18269240,0.333,0.333,0.333
18363117,0.333,0.333,0.333
18434175,0.333,0.333,0.333
18194111,0.333,0.333,0.333
18393783,0.333,0.333,0.333
18335539,0.333,0.333,0.333
18219238,0.333,0.333,0.333
18393785,0.333,0.333,0.333
18167689,0.333,0.333,0.333
18340413,0.333,0.333,0.333
18429618,0.333,0.333,0.333
17762447,0.333,0.333,0.333
17761818,0.333,0.333,0.333
18444828,0.333,0.333,0.333
18443442,0.333,0.333,0.333
18427627,0.333,0.333,0.333
18335542,0.333,0.333,0.333
18343078,0.333,0.333,0.333
18343083,0.333,0.333,0.333
18429621,0.333,0.333,0.333
18435145,0.333,0.333,0.333
18150270,0.333,0.333,0.333
18167346,0.333,0.333,0.333
18437409,0.333,0.333,0.333
18302295,0.333,0.333,0.333
18306109,0.333,0.333,0.333
18306110,0.333,0.333,0.333
18244722,0.333,0.333,0.333
18002010,0.333,0.333,0.333
18437410,0.333,0.333,0.333
18367213,0.333,0.333,0.333
17757683,0.333,0.333,0.333
18241518,0.333,0.333,0.333
18164094,0.333,0.333,0.333
18198697,0.333,0.333,0.333
18198694,0.333,0.333,0.333
18427629,0.333,0.333,0.333
18151060,0.333,0.333,0.333
18164095,0.333,0.333,0.333
18188339,0.333,0.333,0.333
18177542,0.333,0.333,0.333
18164101,0.333,0.333,0.333
18166227,0.333,0.333,0.333
18364692,0.333,0.333,0.333
18174966,0.333,0.333,0.333
18174964,0.333,0.333,0.333
18174963,0.333,0.333,0.333
18174961,0.333,0.333,0.333
18174960,0.333,0.333,0.333
18174959,0.333,0.333,0.333
18151061,0.333,0.333,0.333
18381858,0.333,0.333,0.333
18174957,0.333,0.333,0.333
18249554,0.333,0.333,0.333
18270162,0.333,0.333,0.333
17757686,0.333,0.333,0.333
17759378,0.333,0.333,0.333
18367214,0.333,0.333,0.333
18367212,0.333,0.333,0.333
17760162,0.333,0.333,0.333
17760163,0.333,0.333,0.333
18367210,0.333,0.333,0.333
18270163,0.333,0.333,0.333
17757679,0.333,0.333,0.333
18306117,0.333,0.333,0.333
17760165,0.333,0.333,0.333
18381856,0.333,0.333,0.333
17760166,0.333,0.333,0.333
18157301,0.333,0.333,0.333
18302565,0.333,0.333,0.333
18298446,0.333,0.333,0.333
17879833,0.333,0.333,0.333
18249557,0.333,0.333,0.333
18136955,0.333,0.333,0.333
17760164,0.333,0.333,0.333
18174526,0.333,0.333,0.333
18208131,0.333,0.333,0.333
18268885,0.333,0.333,0.333
18436958,0.333,0.333,0.333
18241016,0.333,0.333,0.333
18157016,0.333,0.333,0.333
18157009,0.333,0.333,0.333
18126050,0.333,0.333,0.333
18357744,0.333,0.333,0.333
18335012,0.333,0.333,0.333
18357739,0.333,0.333,0.333
18357740,0.333,0.333,0.333
18357741,0.333,0.333,0.333
18441545,0.333,0.333,0.333
18441546,0.333,0.333,0.333
18304636,0.333,0.333,0.333
18444829,0.333,0.333,0.333
18357745,0.333,0.333,0.333
18357742,0.333,0.333,0.333
18298447,0.333,0.333,0.333
18298448,0.333,0.333,0.333
18373600,0.333,0.333,0.333
18297591,0.333,0.333,0.333
18241023,0.333,0.333,0.333
18240828,0.333,0.333,0.333
18357746,0.333,0.333,0.333
18324539,0.333,0.333,0.333
18324540,0.333,0.333,0.333
18432691,0.333,0.333,0.333
18174527,0.333,0.333,0.333
18176919,0.333,0.333,0.333
18197289,0.333,0.333,0.333
18201656,0.333,0.333,0.333
18218342,0.333,0.333,0.333
18207719,0.333,0.333,0.333
18217512,0.333,0.333,0.333
18144611,0.333,0.333,0.333
18241519,0.333,0.333,0.333
18203439,0.333,0.333,0.333
18123590,0.333,0.333,0.333
18444643,0.333,0.333,0.333
18444329,0.333,0.333,0.333
18117828,0.333,0.333,0.333
18444640,0.333,0.333,0.333
18444646,0.333,0.333,0.333
18444647,0.333,0.333,0.333
18444650,0.333,0.333,0.333
18444651,0.333,0.333,0.333
18444653,0.333,0.333,0.333
18444654,0.333,0.333,0.333
18117827,0.333,0.333,0.333
18444655,0.333,0.333,0.333
18122640,0.333,0.333,0.333
18241520,0.333,0.333,0.333
18260472,0.333,0.333,0.333
18439461,0.333,0.333,0.333
18429175,0.333,0.333,0.333
18429169,0.333,0.333,0.333
18428145,0.333,0.333,0.333
18428139,0.333,0.333,0.333
18344755,0.333,0.333,0.333
18344754,0.333,0.333,0.333
18344753,0.333,0.333,0.333
18344752,0.333,0.333,0.333
18306946,0.333,0.333,0.333
18302566,0.333,0.333,0.333
18301892,0.333,0.333,0.333
18432693,0.333,0.333,0.333
18301891,0.333,0.333,0.333
18436978,0.333,0.333,0.333
18301890,0.333,0.333,0.333
18301156,0.333,0.333,0.333
18300448,0.333,0.333,0.333
18437673,0.333,0.333,0.333
18437782,0.333,0.333,0.333
18438047,0.333,0.333,0.333
18298449,0.333,0.333,0.333
18438481,0.333,0.333,0.333
18296153,0.333,0.333,0.333
18295020,0.333,0.333,0.333
18438571,0.333,0.333,0.333
18438836,0.333,0.333,0.333
18293053,0.333,0.333,0.333
18439077,0.333,0.333,0.333
18260473,0.333,0.333,0.333
18241615,0.333,0.333,0.333
18217516,0.333,0.333,0.333
18441479,0.333,0.333,0.333
18219867,0.333,0.333,0.333
17762232,0.333,0.333,0.333
18369234,0.333,0.333,0.333
18369232,0.333,0.333,0.333
18369230,0.333,0.333,0.333
18369228,0.333,0.333,0.333
17762049,0.333,0.333,0.333
18278340,0.333,0.333,0.333
18166566,0.333,0.333,0.333
18369227,0.333,0.333,0.333
17782047,0.333,0.333,0.333
18165831,0.333,0.333,0.333
18296484,0.333,0.333,0.333
18301746,0.333,0.333,0.333
18221086,0.333,0.333,0.333
18137253,0.333,0.333,0.333
18137252,0.333,0.333,0.333
18154857,0.333,0.333,0.333
18345201,0.333,0.333,0.333
18302112,0.333,0.333,0.333
18345205,0.333,0.333,0.333
18344033,0.333,0.333,0.333
18344030,0.333,0.333,0.333
18345207,0.333,0.333,0.333
18345208,0.333,0.333,0.333
18345209,0.333,0.333,0.333
18339690,0.333,0.333,0.333
18356539,0.333,0.333,0.333
18339689,0.333,0.333,0.333
18414611,0.333,0.333,0.333
18416436,0.333,0.333,0.333
18345203,0.333,0.333,0.333
18345204,0.333,0.333,0.333
18298739,0.333,0.333,0.333
18301343,0.333,0.333,0.333
18126622,0.333,0.333,0.333
18137647,0.333,0.333,0.333
18149849,0.333,0.333,0.333
18297935,0.333,0.333,0.333
18297936,0.333,0.333,0.333
18297938,0.333,0.333,0.333
18297939,0.333,0.333,0.333
18416437,0.333,0.333,0.333
18298223,0.333,0.333,0.333
18302111,0.333,0.333,0.333
18298224,0.333,0.333,0.333
18298228,0.333,0.333,0.333
18298229,0.333,0.333,0.333
18298230,0.333,0.333,0.333
18298231,0.333,0.333,0.333
18298232,0.333,0.333,0.333
18298738,0.333,0.333,0.333
18414612,0.333,0.333,0.333
18298741,0.333,0.333,0.333
18301342,0.333,0.333,0.333
18298226,0.333,0.333,0.333
18414613,0.333,0.333,0.333
18414947,0.333,0.333,0.333
18414615,0.333,0.333,0.333
18415706,0.333,0.333,0.333
18415707,0.333,0.333,0.333
18415708,0.333,0.333,0.333
18415709,0.333,0.333,0.333
18415710,0.333,0.333,0.333
18415711,0.333,0.333,0.333
18415712,0.333,0.333,0.333
18415713,0.333,0.333,0.333
18416084,0.333,0.333,0.333
18416085,0.333,0.333,0.333
18416086,0.333,0.333,0.333
18416087,0.333,0.333,0.333
18416088,0.333,0.333,0.333
18416089,0.333,0.333,0.333
18416090,0.333,0.333,0.333
18416091,0.333,0.333,0.333
18416092,0.333,0.333,0.333
18416430,0.333,0.333,0.333
18416431,0.333,0.333,0.333
18415705,0.333,0.333,0.333
18414614,0.333,0.333,0.333
18415704,0.333,0.333,0.333
18415332,0.333,0.333,0.333
18414616,0.333,0.333,0.333
18414617,0.333,0.333,0.333
18414618,0.333,0.333,0.333
18414619,0.333,0.333,0.333
18414945,0.333,0.333,0.333
18416434,0.333,0.333,0.333
18414948,0.333,0.333,0.333
18414949,0.333,0.333,0.333
18414950,0.333,0.333,0.333
18414951,0.333,0.333,0.333
18414953,0.333,0.333,0.333
18415324,0.333,0.333,0.333
18415325,0.333,0.333,0.333
18415326,0.333,0.333,0.333
18415327,0.333,0.333,0.333
18415328,0.333,0.333,0.333
18415329,0.333,0.333,0.333
18415330,0.333,0.333,0.333
18415331,0.333,0.333,0.333
18415333,0.333,0.333,0.333
18414944,0.333,0.333,0.333
18416740,0.333,0.333,0.333
18416737,0.333,0.333,0.333
18417397,0.333,0.333,0.333
18417398,0.333,0.333,0.333
18417399,0.333,0.333,0.333
18436811,0.333,0.333,0.333
18417400,0.333,0.333,0.333
18417401,0.333,0.333,0.333
18417396,0.333,0.333,0.333
18417403,0.333,0.333,0.333
18344415,0.333,0.333,0.333
18445137,0.333,0.333,0.333
18445135,0.333,0.333,0.333
18135426,0.333,0.333,0.333
18177325,0.333,0.333,0.333
18357542,0.333,0.333,0.333
18344409,0.333,0.333,0.333
18417395,0.333,0.333,0.333
18344413,0.333,0.333,0.333
18417096,0.333,0.333,0.333
18416738,0.333,0.333,0.333
18416739,0.333,0.333,0.333
18416432,0.333,0.333,0.333
18417097,0.333,0.333,0.333
18416741,0.333,0.333,0.333
18416742,0.333,0.333,0.333
18416433,0.333,0.333,0.333
18417095,0.333,0.333,0.333
18417089,0.333,0.333,0.333
18417093,0.333,0.333,0.333
18417092,0.333,0.333,0.333
18417091,0.333,0.333,0.333
18417090,0.333,0.333,0.333
18417094,0.333,0.333,0.333
17757430,0.333,0.333,0.333
18220456,0.333,0.333,0.333
18244721,0.333,0.333,0.333
18244838,0.333,0.333,0.333
18244841,0.333,0.333,0.333
18268882,0.333,0.333,0.333
18268884,0.333,0.333,0.333
18269025,0.333,0.333,0.333
18269027,0.333,0.333,0.333
18269028,0.333,0.333,0.333
18269029,0.333,0.333,0.333
18297343,0.333,0.333,0.333
18297344,0.333,0.333,0.333
18297345,0.333,0.333,0.333
18297346,0.333,0.333,0.333
18297347,0.333,0.333,0.333
18297348,0.333,0.333,0.333
18297941,0.333,0.333,0.333
18301754,0.333,0.333,0.333
18302568,0.333,0.333,0.333
18340419,0.333,0.333,0.333
18219237,0.333,0.333,0.333
18219235,0.333,0.333,0.333
18202283,0.333,0.333,0.333
18202586,0.333,0.333,0.333
17757431,0.333,0.333,0.333
17757433,0.333,0.333,0.333
17757682,0.333,0.333,0.333
17758671,0.333,0.333,0.333
17758672,0.333,0.333,0.333
17758911,0.333,0.333,0.333
17879828,0.333,0.333,0.333
18122642,0.333,0.333,0.333
18132708,0.333,0.333,0.333
18133249,0.333,0.333,0.333
18138752,0.333,0.333,0.333
18208454,0.333,0.333,0.333
18138757,0.333,0.333,0.333
18140499,0.333,0.333,0.333
18416745,0.333,0.333,0.333
18416736,0.333,0.333,0.333
18416744,0.333,0.333,0.333
18140500,0.333,0.333,0.333
18140501,0.333,0.333,0.333
18144979,0.333,0.333,0.333
18157300,0.333,0.333,0.333
18157302,0.333,0.333,0.333
18157306,0.333,0.333,0.333
18138758,0.333,0.333,0.333
18157304,0.333,0.333,0.333
18244842,0.333,0.333,0.333
18429417,0.333,0.333,0.333
17761602,0.333,0.333,0.333
17762046,0.333,0.333,0.333
18210258,0.333,0.333,0.333
18436812,0.333,0.333,0.333
18167686,0.333,0.333,0.333
18436810,0.333,0.333,0.333
18446264,0.333,0.333,0.333
18436808,0.333,0.333,0.333
18436807,0.333,0.333,0.333
18436806,0.333,0.333,0.333
18436795,0.333,0.333,0.333
18436794,0.333,0.333,0.333
17883696,0.333,0.333,0.333
18002005,0.333,0.333,0.333
17762659,0.333,0.333,0.333
17784896,0.333,0.333,0.333
18251620,0.333,0.333,0.333
18444147,0.333,0.333,0.333
18441387,0.333,0.333,0.333
18446181,0.333,0.333,0.333
18431245,0.333,0.333,0.333
18297940,0.333,0.333,0.333
17760509,0.333,0.333,0.333
18432692,0.333,0.333,0.333
18446008,0.333,0.333,0.333
18142284,0.333,0.333,0.333
18156690,0.333,0.333,0.333
18297350,0.333,0.333,0.333
18297352,0.333,0.333,0.333
18297353,0.333,0.333,0.333
18297942,0.333,0.333,0.333
18302567,0.333,0.333,0.333
18416743,0.333,0.333,0.333
18431251,0.333,0.333,0.333
18368809,0.333,0.333,0.333
18359800,0.333,0.333,0.333
18363527,0.333,0.333,0.333
18361982,0.333,0.333,0.333
18136958,0.333,0.333,0.333
18126055,0.333,0.333,0.333
18117826,0.333,0.333,0.333
17758674,0.333,0.333,0.333
18278813,0.333,0.333,0.333
18278815,0.333,0.333,0.333
18278912,0.333,0.333,0.333
18278914,0.333,0.333,0.333
18278915,0.333,0.333,0.333
18433654,0.333,0.333,0.333
18369623,0.333,0.333,0.333
18295023,0.333,0.333,0.333
18433648,0.333,0.333,0.333
18278816,0.333,0.333,0.333
18167134,0.333,0.333,0.333
18368808,0.333,0.333,0.333
18177545,0.333,0.333,0.333
18278635,0.333,0.333,0.333
18278633,0.333,0.333,0.333
18278542,0.333,0.333,0.333
18278541,0.333,0.333,0.333
18278540,0.333,0.333,0.333
18278538,0.333,0.333,0.333
18278452,0.333,0.333,0.333
18433646,0.333,0.333,0.333
18278451,0.333,0.333,0.333
18278449,0.333,0.333,0.333
18278448,0.333,0.333,0.333
18236572,0.333,0.333,0.333
18217925,0.333,0.333,0.333
18201448,0.333,0.333,0.333
18198696,0.333,0.333,0.333
18198695,0.333,0.333,0.333
18278450,0.333,0.333,0.333
18177544,0.333,0.333,0.333
18278722,0.333,0.333,0.333
18166565,0.333,0.333,0.333
18207386,0.333,0.333,0.333
18201445,0.333,0.333,0.333
18201446,0.333,0.333,0.333
18361975,0.333,0.333,0.333
18145597,0.333,0.333,0.333
17956665,0.333,0.333,0.333
18363122,0.333,0.333,0.333
18278636,0.333,0.333,0.333
18201443,0.333,0.333,0.333
18436977,0.333,0.333,0.333
18278726,0.333,0.333,0.333
18300648,0.333,0.333,0.333
18364691,0.333,0.333,0.333
18437653,0.333,0.333,0.333
18433649,0.333,0.333,0.333
18437654,0.333,0.333,0.333
18364695,0.333,0.333,0.333
18201447,0.333,0.333,0.333
18435724,0.333,0.333,0.333
18366818,0.333,0.333,0.333
18349179,0.333,0.333,0.333
18349047,0.333,0.333,0.333
18349046,0.333,0.333,0.333
18358882,0.333,0.333,0.333
18210153,0.333,0.333,0.333
18269242,0.333,0.333,0.333
18296154,0.333,0.333,0.333
18293052,0.333,0.333,0.333
18165830,0.333,0.333,0.333
18154853,0.333,0.333,0.333
18359542,0.333,0.333,0.333
18429500,0.333,0.333,0.333
18429499,0.333,0.333,0.333
18298740,0.333,0.333,0.333
18202590,0.333,0.333,0.333
18445138,0.333,0.333,0.333
18154855,0.333,0.333,0.333
18369908,0.333,0.333,0.333
18361977,0.333,0.333,0.333
18269244,0.333,0.333,0.333
18366826,0.333,0.333,0.333
18365061,0.333,0.333,0.333
18368533,0.333,0.333,0.333
18406045,0.333,0.333,0.333
18368814,0.333,0.333,0.333
18369620,0.333,0.333,0.333
18368810,0.333,0.333,0.333
18363121,0.333,0.333,0.333
18368292,0.333,0.333,0.333
18360074,0.333,0.333,0.333
18358887,0.333,0.333,0.333
18358889,0.333,0.333,0.333
18369627,0.333,0.333,0.333
18269551,0.333,0.333,0.333
18150563,0.333,0.333,0.333
18126621,0.333,0.333,0.333
18126624,0.333,0.333,0.333
18270160,0.333,0.333,0.333
18253228,0.333,0.333,0.333
18253230,0.333,0.333,0.333
18270465,0.333,0.333,0.333
18270166,0.333,0.333,0.333
18269852,0.333,0.333,0.333
18368299,0.333,0.333,0.333
18269857,0.333,0.333,0.333
18432694,0.333,0.333,0.333
18270165,0.333,0.333,0.333
18270471,0.333,0.333,0.333
18278725,0.333,0.333,0.333
17807529,0.333,0.333,0.333
18365063,0.333,0.333,0.333
18360073,0.333,0.333,0.333
18359798,0.333,0.333,0.333
18359797,0.333,0.333,0.333
18359197,0.333,0.333,0.333
18358883,0.333,0.333,0.333
18363520,0.333,0.333,0.333
18363521,0.333,0.333,0.333
17762658,0.333,0.333,0.333
18393411,0.333,0.333,0.333
18363525,0.333,0.333,0.333
18363526,0.333,0.333,0.333
18364688,0.333,0.333,0.333
18364689,0.333,0.333,0.333
18364693,0.333,0.333,0.333
18252846,0.333,0.333,0.333
18367520,0.333,0.333,0.333
18252843,0.333,0.333,0.333
18361979,0.333,0.333,0.333
18217517,0.333,0.333,0.333
18218341,0.333,0.333,0.333
18269549,0.333,0.333,0.333
18026370,0.333,0.333,0.333
18269547,0.333,0.333,0.333
18026371,0.333,0.333,0.333
18269241,0.333,0.333,0.333
18269239,0.333,0.333,0.333
18026373,0.333,0.333,0.333
18436809,0.333,0.333,0.333
18132709,0.333,0.333,0.333
18026367,0.333,0.333,0.333
18241858,0.333,0.333,0.333
18278814,0.333,0.333,0.333
18369907,0.333,0.333,0.333
18298736,0.333,0.333,0.333
18202043,0.333,0.333,0.333
18175334,0.333,0.333,0.333
18174965,0.333,0.333,0.333
18174962,0.333,0.333,0.333
18368811,0.333,0.333,0.333
18149847,0.333,0.333,0.333
18157303,0.333,0.333,0.333
18137645,0.333,0.333,0.333
18357547,0.333,0.333,0.333
18137646,0.333,0.333,0.333
18026369,0.333,0.333,0.333
18432690,0.333,0.333,0.333
18360068,0.333,0.333,0.333
18367522,0.333,0.333,0.333
18142285,0.333,0.333,0.333
18367528,0.333,0.333,0.333
18177320,0.333,0.333,0.333
18344034,0.333,0.333,0.333
18344416,0.333,0.333,0.333
18344407,0.333,0.333,0.333
18344031,0.333,0.333,0.333
18344408,0.333,0.333,0.333
18191169,0.333,0.333,0.333
18344410,0.333,0.333,0.333
18344411,0.333,0.333,0.333
18156691,0.333,0.333,0.333
18344036,0.333,0.333,0.333
17757435,0.333,0.333,0.333
17757436,0.333,0.333,0.333
18133247,0.333,0.333,0.333
18144976,0.333,0.333,0.333
18138761,0.333,0.333,0.333
18446228,0.333,0.333,0.333
18364694,0.333,0.333,0.333
18444149,0.333,0.333,0.333
18167843,0.333,0.333,0.333
17761603,0.333,0.333,0.333
17783792,0.333,0.333,0.333
18270472,0.333,0.333,0.333
18140496,0.333,0.333,0.333
18145762,0.333,0.333,0.333
17783789,0.333,0.333,0.333
18445191,0.333,0.333,0.333
18241862,0.333,0.333,0.333
18202280,0.333,0.333,0.333
18436813,0.333,0.333,0.333
18134351,0.333,0.333,0.333
18117825,0.333,0.333,0.333
18217926,0.333,0.333,0.333
18219232,0.333,0.333,0.333
18270468,0.333,0.333,0.333
18365067,0.333,0.333,0.333
18444151,0.333,0.333,0.333
18219234,0.333,0.333,0.333
18207385,0.333,0.333,0.333
18435726,0.333,0.333,0.333
18435725,0.333,0.333,0.333
18166568,0.333,0.333,0.333
18437652,0.333,0.333,0.333
18166567,0.333,0.333,0.333
18165829,0.333,0.333,0.333
18126052,0.333,0.333,0.333
18177543,0.333,0.333,0.333
18296157,0.333,0.333,0.333
18296155,0.333,0.333,0.333
18165827,0.333,0.333,0.333
18429494,0.333,0.333,0.333
18366465,0.333,0.333,0.333
18412964,0.333,0.333,0.333
18150565,0.333,0.333,0.333
17935348,0.333,0.333,0.333
18443445,0.333,0.333,0.333
18359540,0.333,0.333,0.333
18412974,0.333,0.333,0.333
18438478,0.333,0.333,0.333
18438477,0.333,0.333,0.333
18438476,0.333,0.333,0.333
18433651,0.333,0.333,0.333
17935349,0.333,0.333,0.333
18436428,0.333,0.333,0.333
18436430,0.333,0.333,0.333
18269246,0.333,0.333,0.333
18026368,0.333,0.333,0.333
18176912,0.333,0.333,0.333
18202044,0.333,0.333,0.333
18211246,0.333,0.333,0.333
18341024,0.333,0.333,0.333
18427212,0.333,0.333,0.333
18443443,0.333,0.333,0.333
18134354,0.333,0.333,0.333
18156693,0.333,0.333,0.333
18243292,0.333,0.333,0.333
18174958,0.333,0.333,0.333
18243294,0.333,0.333,0.333
18164843,0.333,0.333,0.333
18268880,0.333,0.333,0.333
18134353,0.333,0.333,0.333
18164841,0.333,0.333,0.333
18344029,0.333,0.333,0.333
18432162,0.333,0.333,0.333
17956672,0.333,0.333,0.333
18430661,0.333,0.333,0.333
17785432,0.333,0.333,0.333
18440582,0.333,0.333,0.333
18243280,0.333,0.333,0.333
18430662,0.333,0.333,0.333
18437436,0.333,0.333,0.333
18446230,0.333,0.333,0.333
18144980,0.333,0.333,0.333
18202279,0.333,0.333,0.333
18167137,0.333,0.333,0.333
17958773,0.333,0.333,0.333
18126618,0.333,0.333,0.333
18117830,0.333,0.333,0.333
18211831,0.333,0.333,0.333
17960281,0.333,0.333,0.333
17958778,0.333,0.333,0.333
17958774,0.333,0.333,0.333
18175333,0.333,0.333,0.333
18150570,0.333,0.333,0.333
18446213,0.333,0.333,0.333
18340744,0.333,0.333,0.333
18202588,0.333,0.333,0.333
18436055,0.333,0.333,0.333
18340798,0.333,0.333,0.333
18243281,0.333,0.333,0.333
18219549,0.333,0.333,0.333
18340800,0.333,0.333,0.333
18445508,0.333,0.333,0.333
18445509,0.333,0.333,0.333
18293049,0.333,0.333,0.333
